[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.final__is__skip-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1919453b 0.087s
[tool] dummy
[Parse] 3524us
[tool] smt-scope
[Parse] 14030us
[Graph] 4441us
[Analysis] 2086us
[Stats] 0 mbqi, 1363 ts, 0 axiom, 170 quant, 15168 proof, 5220 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q13{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q14{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q16{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q17{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q21{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q23{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q29{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q30{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q32{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q33{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q34{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q35{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q36{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q37{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q46{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q46{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q47{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q47{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q48{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q49{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q49{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q50{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q51{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q52{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q52{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q54{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q54{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q56{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q58{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q58{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
