[LOGFILE] GHC-MergeSort-CheckWellformed___module.__default.sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 380737b 0.053s
[tool] dummy
[Parse] 878us
[tool] smt-scope
[Parse] 3503us
[Graph] 1170us
[Analysis] 519us
[Stats] 0 mbqi, 438 ts, 0 axiom, 9 quant, 3779 proof, 662 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q8{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q14{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q18{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q24{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q25{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q27{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q28{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q30{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q38{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q43{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q49{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q50{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
