[LOGFILE] Regression12-Impl___module.VariousArrows.Tests-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2571472b 0.097s
[tool] dummy
[Parse] 4500us
[tool] smt-scope
[Parse] 19603us
[Graph] 6343us
[Analysis] 3910us
[Stats] 0 mbqi, 1098 ts, 0 axiom, 1202 quant, 14658 proof, 5803 ntp, 163 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 unknown.0:0{0}[q66{0}] 1.0833333333333333x unknown.0:0{0}[q458{0}] 1.75x unknown.0:0{0}[q538{0}] 1.7333333333333334x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 9 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 15 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 15 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Regression12dfy.27:12{0}[q8{0}] 0 0
[QuantInstCount] Regression12dfy.27:12{0}[q9{0}] 0 0
[QuantInstCount] Regression12dfy.35:12{0}[q11{0}] 0 0
[QuantInstCount] Regression12dfy.35:12{0}[q12{0}] 0 0
[QuantInstCount] Regression12dfy.23:12{0}[q14{0}] 0 0
[QuantInstCount] Regression12dfy.23:12{0}[q15{0}] 0 0
[QuantInstCount] Regression12dfy.31:12{0}[q17{0}] 0 0
[QuantInstCount] Regression12dfy.31:12{0}[q18{0}] 0 0
[QuantInstCount] Regression12dfy.23:12{0}[q20{0}] 0 0
[QuantInstCount] Regression12dfy.23:12{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q38{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 12 0
[QuantInstCount] Regression12dfy.31:12{0}[q48{0}] 0 0
[QuantInstCount] Regression12dfy.31:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q55{0}] 3 0
[QuantInstCount] Regression12dfy.31:12{0}[q57{0}] 0 0
[QuantInstCount] Regression12dfy.31:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q61{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 4 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q70{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q86{0}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q87{0}] 0 0
[QuantInstCount] Regression12dfy.23:12{0}[q89{0}] 0 0
[QuantInstCount] Regression12dfy.23:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q92{0}] 3 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q94{0}] 43 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q97{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] Regression12dfy.27:12{0}[q123{0}] 0 0
[QuantInstCount] Regression12dfy.27:12{0}[q124{0}] 0 0
[QuantInstCount] Regression12dfy.35:12{0}[q126{0}] 0 0
[QuantInstCount] Regression12dfy.35:12{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q142{0}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] Regression12dfy.31:12{0}[q154{0}] 0 0
[QuantInstCount] Regression12dfy.31:12{0}[q155{0}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q157{0}] 0 0
[QuantInstCount] Regression12dfy.20:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q161{0}] 78 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q178{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 2 0
[QuantInstCount] Regression12dfy.31:12{0}[q181{0}] 0 0
[QuantInstCount] Regression12dfy.31:12{0}[q182{0}] 0 0
