[LOGFILE] UnionFind-Impl__M2.UnionFind.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 625290b 0.060s
[tool] dummy
[Parse] 1393us
[tool] smt-scope
[Parse] 5302us
[Graph] 1692us
[Analysis] 804us
[Stats] 0 mbqi, 682 ts, 0 axiom, 3 quant, 5768 proof, 1416 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q14{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q21{0}] 0 0
[QuantInstCount] UnionFinddfy.43:9{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q35{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q36{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q37{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q39{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q41{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q42{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q43{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
