[LOGFILE] KozenSilva-CheckWellformed___module.__default.CapsuleEnvironm-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 321183b 0.052s
[tool] dummy
[Parse] 733us
[tool] smt-scope
[Parse] 2951us
[Graph] 931us
[Analysis] 443us
[Stats] 0 mbqi, 263 ts, 0 axiom, 2 quant, 3358 proof, 839 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:26{0}[q63{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q83{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q99{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q100{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q103{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:26{0}[q104{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:26{0}[q105{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q106{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q115{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q117{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q117{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q117{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q117{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q118{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q118{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q118{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q118{3}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q119{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q120{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q120{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q120{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q120{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q122{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q122{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q122{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q122{3}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q132{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q142{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q143{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q149{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q160{1}] 0 0
