[LOGFILE] NipkowKlein-chapter3-CheckWellformed___module.__default.comp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 412001b 0.053s
[tool] dummy
[Parse] 909us
[tool] smt-scope
[Parse] 3692us
[Graph] 1178us
[Analysis] 581us
[Stats] 0 mbqi, 319 ts, 0 axiom, 11 quant, 4296 proof, 951 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q13{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q75{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q81{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q92{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q94{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q95{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q96{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q97{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q98{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q109{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q115{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q116{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q117{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q118{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q119{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q120{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q121{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q123{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q124{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q125{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q127{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q128{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q130{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q131{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q133{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q134{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.225:16{0}[q136{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q137{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q138{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q139{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q140{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q142{0}] 0 0
