[LOGFILE] CoqArt-InsertionSort-Impl___module.__default.example__nb__occ-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 436563b 0.053s
[tool] dummy
[Parse] 767us
[tool] smt-scope
[Parse] 3227us
[Graph] 1068us
[Analysis] 538us
[Stats] 0 mbqi, 125 ts, 0 axiom, 108 quant, 2514 proof, 807 ntp, 42 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q23{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q30{0}] 4 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q31{0}] 3 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q32{0}] 3 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q33{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q35{0}] 2 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q36{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q37{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q39{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q40{0}] 3 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q42{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q43{0}] 3 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q51{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
