[LOGFILE] SoftwareFoundations-Basics-Impl___module.__default.mult__lemm-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1188118b 0.068s
[tool] dummy
[Parse] 2325us
[tool] smt-scope
[Parse] 10199us
[Graph] 3935us
[Analysis] 1907us
[Stats] 0 mbqi, 402 ts, 0 axiom, 831 quant, 7483 proof, 2384 ntp, 87 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q8{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q9{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q11{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 45 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 8 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q26{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q27{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q29{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q33{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q34{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q36{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q37{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q39{0}] 53 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q40{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q50{0}] 82 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q51{0}] 90 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q53{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q54{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q56{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q57{0}] 100 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q65{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 10 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q122{0}] 18 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q124{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
