[LOGFILE] GHC-MergeSort-CheckWellformed___module.__default.descending-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 639999b 0.057s
[tool] dummy
[Parse] 1168us
[tool] smt-scope
[Parse] 4783us
[Graph] 1600us
[Analysis] 813us
[Stats] 0 mbqi, 532 ts, 0 axiom, 114 quant, 4361 proof, 1062 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q8{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q9{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q11{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q17{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q18{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q20{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q28{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q36{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q43{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q51{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q58{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q60{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q66{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q79{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q80{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q81{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q85{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q89{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q90{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q91{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q93{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q94{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q96{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q100{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q111{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q116{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q119{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q127{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q128{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q135{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q137{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q139{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q141{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q214{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q216{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q218{0}] 13 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q228{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q234{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q238{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q240{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q254{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q266{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q268{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q270{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q274{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q278{0}] 0 0
[tool] axiom-profiler
[Parse] 260ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
