[LOGFILE] UnionFind-CheckWellformed__M1.UnionFind.ValidM1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9113419b 0.170s
[tool] dummy
[Parse] 9381us
[tool] smt-scope
[Parse] 30779us
[Graph] 10752us
[Analysis] 10769us
[Stats] 0 mbqi, 2061 ts, 0 axiom, 1780 quant, 24672 proof, 10343 ntp, 138 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 20 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 78 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] UnionFinddfy.54:21{0}[q14{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q27{0}] 0 0
[QuantInstCount] UnionFinddfy.43:9{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q29{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 83 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 48 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 56 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q46{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q47{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q48{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q50{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q52{0}] 0 0
