[LOGFILE] Lucas-up-CheckWellFormed___module.__default.Lucas__Binary00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135556b 0.046s
[tool] dummy
[Parse] 347us
[tool] smt-scope
[Parse] 1391us
[Graph] 479us
[Analysis] 216us
[Stats] 0 mbqi, 125 ts, 0 axiom, 12 quant, 1420 proof, 257 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 3 0
[QuantInstCount] Lucasupdfy.65:23{0}[q15{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q18{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q26{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q32{0}] 0 0
[QuantInstCount] Lucasupdfy.52:29{0}[q34{0}] 0 0
[QuantInstCount] Lucasupdfy.52:29{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q38{0}] 3 0
[QuantInstCount] Lucasupdfy.65:23{0}[q40{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q41{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q43{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q47{0}] 0 0
[QuantInstCount] Lucasupdfy.52:29{0}[q48{0}] 0 0
[QuantInstCount] Lucasupdfy.52:29{0}[q49{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] Lucasupdfy.52:29{0}[q86{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q88{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q90{0}] 0 0
[QuantInstCount] Lucasupdfy.52:29{0}[q92{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q94{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q96{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q98{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q100{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q102{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q104{0}] 0 0
[tool] axiom-profiler
[Parse] 91ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
