[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.only__skip__has_-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3859623b 0.115s
[tool] dummy
[Parse] 5560us
[tool] smt-scope
[Parse] 21902us
[Graph] 7218us
[Analysis] 3592us
[Stats] 0 mbqi, 1760 ts, 0 axiom, 425 quant, 19680 proof, 7892 ntp, 85 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q13{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q14{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q16{0}] 24 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q17{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q21{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q23{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
