[LOGFILE] Lucas-down-Impl___module.__default.Lucas__Binary_k_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49739999b 1.241s
[tool] dummy
[Parse] 69114us
[tool] smt-scope
[Parse] 242025us
[Graph] 91204us
[Analysis] 55268us
[Stats] 0 mbqi, 17253 ts, 0 axiom, 11766 quant, 146113 proof, 58035 ntp, 3060 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 Lucasdowndfy.62:22{0}[q112{0}] 5x Lucasdowndfy.62:22{3}[q112{3}] 4.8x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 31 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 21 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q8{0}] 0 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q9{0}] 0 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q11{0}] 0 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 12 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 2 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q16{0}] 0 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 31 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q23{0}] 1757 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q25{0}] 62 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q27{0}] 0 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q30{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q37{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q43{0}] 1307 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q45{0}] 0 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q49{0}] 0 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q80{0}] 5 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q82{0}] 6149 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q84{0}] 37 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q86{0}] 1802 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q90{0}] 152 0
[QuantInstCount] mapAx0:MapType0Select{0}[q92{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q94{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q96{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q98{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q100{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q102{0}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{0}[q104{0}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{1}[q104{1}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{2}[q104{2}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{3}[q104{3}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{0}[q105{0}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{1}[q105{1}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{2}[q105{2}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{3}[q105{3}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{0}[q108{0}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{1}[q108{1}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{2}[q108{2}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{3}[q108{3}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{0}[q110{0}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{1}[q110{1}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{2}[q110{2}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{3}[q110{3}] 0 0
[QuantInstCount] Lucasdowndfy.62:22{0}[q112{0}] 146 0
[QuantInstCount] Lucasdowndfy.62:22{1}[q112{1}] 0 0
