[LOGFILE] Bug151-Impl___module.__default.bar2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 387807b 0.050s
[tool] dummy
[Parse] 786us
[tool] smt-scope
[Parse] 3092us
[Graph] 993us
[Analysis] 506us
[Stats] 0 mbqi, 247 ts, 0 axiom, 89 quant, 2975 proof, 797 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 14 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q55{0}] 0 0
