[LOGFILE] NatList-Impl___module.__default.ConvertAndPrint-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3623706b 0.108s
[tool] dummy
[Parse] 5340us
[tool] smt-scope
[Parse] 23718us
[Graph] 9203us
[Analysis] 6512us
[Stats] 0 mbqi, 652 ts, 0 axiom, 1920 quant, 14706 proof, 5474 ntp, 50 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 78 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 20 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 9 0
[QuantInstCount] NatListdfy.81:17{0}[q9{0}] 0 0
[QuantInstCount] NatListdfy.81:17{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 41 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 85 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] NatListdfy.37:10{0}[q23{0}] 0 0
[QuantInstCount] NatListdfy.37:10{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 70 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 59 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 18 0
[QuantInstCount] NatListdfy.23:10{0}[q39{0}] 0 0
[QuantInstCount] NatListdfy.23:10{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 4 0
[QuantInstCount] NatListdfy.23:10{0}[q50{0}] 0 0
[QuantInstCount] NatListdfy.23:10{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
