[LOGFILE] ACL2-extractor-Impl___module.__default.NthRev-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8049195b 0.174s
[tool] dummy
[Parse] 8481us
[tool] smt-scope
[Parse] 31168us
[Graph] 11239us
[Analysis] 5911us
[Stats] 0 mbqi, 2407 ts, 0 axiom, 1248 quant, 20800 proof, 6908 ntp, 211 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 29 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] ACL2extractordfy.19:23{0}[q14{0}] 0 0
[QuantInstCount] ACL2extractordfy.19:23{0}[q15{0}] 0 0
[QuantInstCount] ACL2extractordfy.24:5{0}[q17{0}] 0 0
[QuantInstCount] ACL2extractordfy.24:5{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 12 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 17 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q75{0}] 31 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q76{0}] 59 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q77{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] ACL2extractordfy.40:16{0}[q81{0}] 0 0
[QuantInstCount] ACL2extractordfy.40:16{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q85{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q86{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q87{0}] 68 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q89{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q90{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] ACL2extractordfy.27:16{0}[q95{0}] 0 0
[QuantInstCount] ACL2extractordfy.27:16{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q107{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] ACL2extractordfy.33:16{0}[q112{0}] 0 0
[QuantInstCount] ACL2extractordfy.33:16{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 13 0
[QuantInstCount] ACL2extractordfy.19:23{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 34 0
[QuantInstCount] ACL2extractordfy.40:16{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 32 0
[QuantInstCount] ACL2extractordfy.27:16{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q256{0}] 0 0
[QuantInstCount] ACL2extractordfy.33:16{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
