[LOGFILE] ExpandedGuardedness-Impl___module.__default.OnlyDsTotal_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1980790b 0.082s
[tool] dummy
[Parse] 3251us
[tool] smt-scope
[Parse] 12938us
[Graph] 4380us
[Analysis] 2503us
[Stats] 0 mbqi, 802 ts, 0 axiom, 595 quant, 9942 proof, 3907 ntp, 46 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 14 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q21{0}] 8 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q22{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q31{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q48{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q48{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q48{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q49{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q49{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q49{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q51{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q51{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q51{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q53{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q53{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q53{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q57{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q58{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q61{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q62{0}] 70 0
[QuantInstCount] ExpandedGuardednessdfy.131:10{0}[q63{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.131:10{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q70{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q82{0}] 15 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q84{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
