[LOGFILE] ClassRefinement-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7723906b 0.186s
[tool] dummy
[Parse] 11838us
[tool] smt-scope
[Parse] 55578us
[Graph] 17182us
[Analysis] 14403us
[Stats] 0 mbqi, 2420 ts, 0 axiom, 4360 quant, 33095 proof, 12080 ntp, 726 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.606:15{0}[q258{0}] 1.6x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 475 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 43 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q13{0}] 0 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 260 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 267 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 27 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q28{0}] 92 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q32{0}] 0 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 528 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
