[LOGFILE] Leq-Impl___module.__default.Leq0__finite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 637584b 0.058s
[tool] dummy
[Parse] 1323us
[tool] smt-scope
[Parse] 5386us
[Graph] 1843us
[Analysis] 924us
[Stats] 0 mbqi, 628 ts, 0 axiom, 122 quant, 4984 proof, 1283 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 Leqdfy.75:19{0}[q297{0}] 4x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q13{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q15{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q16{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q17{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q19{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 6 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q39{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q40{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q41{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q43{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 4 0
[QuantInstCount] Leqdfy.50:17{0}[q59{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 2 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q65{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q67{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q70{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q77{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q79{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q80{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q81{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q82{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q90{0}] 3 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q92{0}] 3 0
[QuantInstCount] Leqdfy.11:16{0}[q94{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q95{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q97{0}] 1 0
[QuantInstCount] Leqdfy.9:24{0}[q98{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q101{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q103{0}] 8 0
[QuantInstCount] Leqdfy.50:17{0}[q104{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q105{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q106{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q107{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q109{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q117{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q126{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q128{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q129{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q131{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q132{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q133{0}] 0 0
