[LOGFILE] git-issue63-Impl___module.__default.test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 595293b 0.058s
[tool] dummy
[Parse] 1201us
[tool] smt-scope
[Parse] 4789us
[Graph] 1557us
[Analysis] 773us
[Stats] 0 mbqi, 496 ts, 0 axiom, 83 quant, 4776 proof, 1262 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue63dfy.13:27{0}[q10{0}] 0 0
[QuantInstCount] gitissue63dfy.13:27{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] gitissue63dfy.13:27{0}[q20{0}] 0 0
[QuantInstCount] gitissue63dfy.13:27{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{0}[q40{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{1}[q40{1}] 0 0
[QuantInstCount] gitissue63dfy.10:12{2}[q40{2}] 0 0
[QuantInstCount] gitissue63dfy.10:12{0}[q41{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{1}[q41{1}] 0 0
[QuantInstCount] gitissue63dfy.10:12{2}[q41{2}] 0 0
[QuantInstCount] gitissue63dfy.8:50{0}[q42{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{0}[q43{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{1}[q43{1}] 0 0
[QuantInstCount] gitissue63dfy.10:12{2}[q43{2}] 0 0
[QuantInstCount] gitissue63dfy.10:12{0}[q45{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{1}[q45{1}] 0 0
[QuantInstCount] gitissue63dfy.10:12{2}[q45{2}] 0 0
[QuantInstCount] gitissue63dfy.8:50{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 1 0
[QuantInstCount] gitissue63dfy.10:12{0}[q50{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{1}[q50{1}] 0 0
[QuantInstCount] gitissue63dfy.10:12{2}[q50{2}] 0 0
[QuantInstCount] gitissue63dfy.10:12{0}[q51{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{1}[q51{1}] 0 0
[QuantInstCount] gitissue63dfy.10:12{2}[q51{2}] 0 0
[QuantInstCount] gitissue63dfy.8:50{0}[q52{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{0}[q53{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{1}[q53{1}] 0 0
[QuantInstCount] gitissue63dfy.10:12{2}[q53{2}] 0 0
[QuantInstCount] gitissue63dfy.10:12{0}[q55{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{1}[q55{1}] 0 0
[QuantInstCount] gitissue63dfy.10:12{2}[q55{2}] 0 0
[QuantInstCount] gitissue63dfy.8:50{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q65{0}] 1 0
