[LOGFILE] ClassRefinement-CheckWellformed__M1.Counter.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1295145b 0.062s
[tool] dummy
[Parse] 1681us
[tool] smt-scope
[Parse] 5531us
[Graph] 1808us
[Analysis] 968us
[Stats] 0 mbqi, 606 ts, 0 axiom, 80 quant, 5670 proof, 1727 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q33{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q44{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
