[LOGFILE] FlyingRobots-Impl___module.__default.FlyRobotArmy__Recursivel-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269667189b 5.045s
[tool] dummy
[Parse] 356954us
[tool] smt-scope
[Parse] 1975318us
[Graph] 1547290us
[Analysis] 1066460us
[Stats] 0 mbqi, 140396 ts, 0 axiom, 173766 quant, 1218768 proof, 218185 ntp, 2234 cdcl,
[Loops] 0 true, 0 false
[Branching] 14 DafnyPreludebpl.557:15{0}[q168{0}] 1.3894736842105264x DafnyPreludebpl.554:18{0}[q171{0}] 1.1666066930550558x DafnyPreludebpl.593:12{0}[q991{0}] 1.6956521739130435x DafnyPreludebpl.593:12{0}[q993{0}] 1.7363636363636363x DafnyPreludebpl.593:12{0}[q995{0}] 1.6896551724137931x FlyingRobotsdfy.232:19{0}[q1190{0}] 7.537878787878788x FlyingRobotsdfy.188:15{0}[q1208{0}] 20.07645875251509x FlyingRobotsdfy.188:15{0}[q1244{0}] 7.453183520599251x FlyingRobotsdfy.188:15{0}[q1360{0}] 7.453183520599251x FlyingRobotsdfy.188:15{0}[q1417{0}] 10.41544885177453x FlyingRobotsdfy.188:15{0}[q1426{0}] 10.942857142857143x FlyingRobotsdfy.188:15{0}[q1435{0}] 10.426332288401253x FlyingRobotsdfy.188:15{0}[q1450{0}] 7.788043478260869x FlyingRobotsdfy.188:15{0}[q1494{0}] 7.622641509433962x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 76 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4614 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 978 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 16 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 16 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q13{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.91:7{0}[q14{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q15{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.91:7{0}[q17{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q19{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q23{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
