[LOGFILE] Bug73-Impl___module.__default.L-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 197820b 0.047s
[tool] dummy
[Parse] 525us
[tool] smt-scope
[Parse] 2104us
[Graph] 572us
[Analysis] 323us
[Stats] 0 mbqi, 137 ts, 0 axiom, 21 quant, 2086 proof, 493 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q46{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q47{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q190{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q198{0}] 3 0
