[LOGFILE] NumberRepresentations-Impl___module.__default.dec-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9438684b 1.007s
[tool] dummy
[Parse] 14641us
[tool] smt-scope
[Parse] 54620us
[Graph] 20537us
[Analysis] 15951us
[Stats] 0 mbqi, 2864 ts, 0 axiom, 2942 quant, 30950 proof, 10657 ntp, 2422 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.1258:15{0}[q307{0}] 1.0147058823529411x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 129 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q21{0}] 81 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q26{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q28{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 101 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q48{0}] 0 0
