[LOGFILE] git-issue63-CheckWellformed___module.__default.sp__update__re-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 537076b 0.056s
[tool] dummy
[Parse] 1108us
[tool] smt-scope
[Parse] 4520us
[Graph] 1430us
[Analysis] 784us
[Stats] 0 mbqi, 367 ts, 0 axiom, 127 quant, 4219 proof, 1268 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q16{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q35{0}] 8 0
[QuantInstCount] gitissue63dfy.52:30{0}[q38{0}] 0 0
[QuantInstCount] gitissue63dfy.52:30{0}[q39{0}] 0 0
[QuantInstCount] gitissue63dfy.49:12{0}[q41{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q42{0}] 0 0
[QuantInstCount] gitissue63dfy.49:12{0}[q43{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q55{0}] 0 0
[QuantInstCount] gitissue63dfy.49:12{0}[q57{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q58{0}] 0 0
[QuantInstCount] gitissue63dfy.49:12{0}[q59{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q67{0}] 0 0
[QuantInstCount] gitissue63dfy.52:30{0}[q69{0}] 0 0
[QuantInstCount] gitissue63dfy.52:30{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q75{0}] 1 0
[QuantInstCount] gitissue63dfy.52:30{0}[q76{0}] 0 0
[QuantInstCount] gitissue63dfy.52:30{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q93{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q94{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q95{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q119{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q160{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q186{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q200{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q241{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q243{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q277{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q287{0}] 15 0
[QuantInstCount] gitissue63dfy.52:30{0}[q289{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q291{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q295{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q297{0}] 0 0
[QuantInstCount] gitissue63dfy.52:30{0}[q299{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q301{0}] 4 0
[QuantInstCount] gitissue63dfy.52:30{0}[q303{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q309{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q319{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q323{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q331{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 4 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q337{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q345{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q347{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q349{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q351{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q353{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q357{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q359{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q359{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q363{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q363{1}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q364{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q366{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q367{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q376{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q380{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q384{0}] 0 0
