[LOGFILE] Regression16-Impl___module.__default.InsertBalanced__B-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7896417b 0.175s
[tool] dummy
[Parse] 10457us
[tool] smt-scope
[Parse] 40523us
[Graph] 13252us
[Analysis] 9034us
[Stats] 0 mbqi, 1431 ts, 0 axiom, 2873 quant, 26610 proof, 11500 ntp, 115 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.978:15{0}[q40{0}] 1.46875x DafnyPreludebpl.973:15{0}[q147{0}] 1.5648148148148149x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 29 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Regression16dfy.4:29{0}[q8{0}] 0 0
[QuantInstCount] Regression16dfy.4:29{0}[q9{0}] 0 0
[QuantInstCount] Regression16dfy.17:16{0}[q11{0}] 0 0
[QuantInstCount] Regression16dfy.17:16{0}[q12{0}] 0 0
[QuantInstCount] Regression16dfy.4:29{0}[q14{0}] 49 0
[QuantInstCount] Regression16dfy.4:29{0}[q15{0}] 55 0
[QuantInstCount] Regression16dfy.4:29{0}[q16{0}] 55 0
[QuantInstCount] Regression16dfy.4:29{0}[q17{0}] 55 0
[QuantInstCount] Regression16dfy.17:16{0}[q18{0}] 0 0
[QuantInstCount] Regression16dfy.17:16{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q22{0}] 66 0
[QuantInstCount] Regression16dfy.6:10{0}[q24{0}] 0 0
[QuantInstCount] Regression16dfy.6:10{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 2 0
[QuantInstCount] Regression16dfy.17:16{0}[q29{0}] 0 0
[QuantInstCount] Regression16dfy.17:16{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 6 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q40{0}] 231 0
[QuantInstCount] Regression16dfy.24:17{0}[q42{0}] 0 0
[QuantInstCount] Regression16dfy.24:17{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 52 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q49{0}] 32 0
[QuantInstCount] Regression16dfy.6:10{0}[q51{0}] 0 0
[QuantInstCount] Regression16dfy.6:10{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q56{0}] 61 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] Regression16dfy.6:10{0}[q61{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q66{0}] 15 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
