[LOGFILE] GHC-MergeSort-Impl___module.__default.stable__ascending-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4421549b 0.112s
[tool] dummy
[Parse] 6017us
[tool] smt-scope
[Parse] 26225us
[Graph] 9674us
[Analysis] 4868us
[Stats] 0 mbqi, 1798 ts, 0 axiom, 1211 quant, 19567 proof, 7624 ntp, 72 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q11{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q12{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q14{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q24{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q25{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q27{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q35{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 4 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q46{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q53{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q54{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 36 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q67{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q68{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q70{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q71{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q73{0}] 96 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q80{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q81{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q83{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q84{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q86{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q87{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q89{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q95{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q96{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q98{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q111{0}] 24 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q112{0}] 27 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q113{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q120{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q124{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q125{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q126{0}] 30 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q128{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q129{0}] 30 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q131{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q135{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q136{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q146{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q149{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q151{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q152{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q154{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q160{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q169{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q170{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q173{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q177{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q179{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q181{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q183{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q274{0}] 26 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q276{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q280{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q282{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q284{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 54 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q292{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q294{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q296{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 49 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q302{0}] 8 0
