[LOGFILE] Bug170-Impl__InductiveThings.__default.AA_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 359878b 0.051s
[tool] dummy
[Parse] 774us
[tool] smt-scope
[Parse] 3033us
[Graph] 1059us
[Analysis] 447us
[Stats] 0 mbqi, 429 ts, 0 axiom, 19 quant, 2998 proof, 623 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q8{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q9{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q11{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q18{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q20{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q21{0}] 1 0
[QuantInstCount] Bug170dfy.13:19{0}[q23{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q29{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q30{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q31{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q32{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q34{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q36{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q37{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q38{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q39{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q41{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q43{0}] 1 0
[QuantInstCount] Bug170dfy.13:19{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q49{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q51{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q52{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q53{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q54{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q56{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q58{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q59{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q60{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q61{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q70{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q82{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q88{1}] 1 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q91{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q93{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q94{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q95{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q96{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q98{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q100{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q101{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q102{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q103{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q110{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q127{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q129{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q131{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q134{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q136{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q138{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q145{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q147{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q149{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q152{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q154{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q156{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q175{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q177{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q179{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q182{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q184{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q194{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q196{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q198{0}] 1 0
[QuantInstCount] Bug170dfy.13:19{0}[q200{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q204{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q206{0}] 3 0
[QuantInstCount] Bug170dfy.8:19{0}[q208{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q210{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q212{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q220{0}] 1 0
[QuantInstCount] Bug170dfy.8:19{0}[q222{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q224{0}] 0 0
