[LOGFILE] git-issue76-Impl___module.__default.M1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 266250b 0.049s
[tool] dummy
[Parse] 563us
[tool] smt-scope
[Parse] 2386us
[Graph] 833us
[Analysis] 510us
[Stats] 0 mbqi, 159 ts, 0 axiom, 181 quant, 1981 proof, 386 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 15 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 15 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q12{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q15{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 14 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q20{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 14 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q28{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q36{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q47{0}] 8 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q48{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q50{0}] 3 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q88{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q92{0}] 7 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q94{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q96{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q98{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q100{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q102{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q104{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q106{0}] 0 0
[QuantInstCount] gitissue76dfy.20:7{0}[q112{0}] 3 0
[tool] axiom-profiler
[Parse] 116ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
