[LOGFILE] Ackermann-Impl___module.__default.IterIsMonotonicF-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 847909b 0.065s
[tool] dummy
[Parse] 1813us
[tool] smt-scope
[Parse] 7839us
[Graph] 2592us
[Analysis] 1620us
[Stats] 0 mbqi, 598 ts, 0 axiom, 374 quant, 5879 proof, 1456 ntp, 51 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 Ackermanndfy.59:16{0}[q243{0}] 1.6x Ackermanndfy.59:16{0}[q257{0}] 1.6x Ackermanndfy.113:10{0}[q312{0}] 3.1666666666666665x Ackermanndfy.113:10{0}[q332{0}] 3x Ackermanndfy.113:10{0}[q333{0}] 3x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 24 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q8{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q9{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q10{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q29{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q29{1}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q30{0}] 0 0
