[LOGFILE] Primes-Impl___module.__default.AlwaysMorePrimes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1293145b 0.072s
[tool] dummy
[Parse] 2067us
[tool] smt-scope
[Parse] 8522us
[Graph] 2739us
[Analysis] 1410us
[Stats] 0 mbqi, 815 ts, 0 axiom, 209 quant, 7023 proof, 2792 ntp, 72 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 16 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 1 0
[QuantInstCount] Primesdfy.36:11{0}[q9{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q9{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q10{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q10{1}] 0 0
[QuantInstCount] Primesdfy.38:11{0}[q11{0}] 0 0
[QuantInstCount] Primesdfy.38:11{1}[q11{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q12{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q12{1}] 0 0
[QuantInstCount] Primesdfy.38:11{0}[q13{0}] 0 0
[QuantInstCount] Primesdfy.38:11{1}[q13{1}] 0 0
[QuantInstCount] Primesdfy.33:27{0}[q14{0}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q15{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q15{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q17{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q17{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q19{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q19{1}] 0 0
[QuantInstCount] Primesdfy.38:11{0}[q21{0}] 0 0
[QuantInstCount] Primesdfy.38:11{1}[q21{1}] 0 0
[QuantInstCount] Primesdfy.33:27{0}[q23{0}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q25{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q25{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q26{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q26{1}] 0 0
[QuantInstCount] Primesdfy.38:11{0}[q27{0}] 0 0
[QuantInstCount] Primesdfy.38:11{1}[q27{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q28{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q28{1}] 0 0
[QuantInstCount] Primesdfy.38:11{0}[q29{0}] 0 0
[QuantInstCount] Primesdfy.38:11{1}[q29{1}] 0 0
[QuantInstCount] Primesdfy.33:27{0}[q30{0}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q31{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q31{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q33{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q33{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q35{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q35{1}] 0 0
[QuantInstCount] Primesdfy.38:11{0}[q37{0}] 0 0
[QuantInstCount] Primesdfy.38:11{1}[q37{1}] 0 0
[QuantInstCount] Primesdfy.33:27{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q46{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q53{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q54{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q55{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q56{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q63{0}] 4 0
