[LOGFILE] Bug54-CheckWellformed___module.__default.P1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 178763b 0.047s
[tool] dummy
[Parse] 442us
[tool] smt-scope
[Parse] 1807us
[Graph] 545us
[Analysis] 277us
[Stats] 0 mbqi, 152 ts, 0 axiom, 0 quant, 1932 proof, 447 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] Bug54dfy.17:19{0}[q13{0}] 0 0
[QuantInstCount] Bug54dfy.17:19{1}[q13{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] Bug54dfy.17:19{0}[q15{0}] 0 0
[QuantInstCount] Bug54dfy.17:19{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q81{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q114{0}] 0 0
[QuantInstCount] Bug54dfy.17:19{0}[q115{0}] 0 0
[QuantInstCount] Bug54dfy.17:19{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] Bug54dfy.17:19{0}[q117{0}] 0 0
[QuantInstCount] Bug54dfy.17:19{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
