[LOGFILE] Regression9-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 843682b 0.062s
[tool] dummy
[Parse] 1679us
[tool] smt-scope
[Parse] 7142us
[Graph] 2182us
[Analysis] 1219us
[Stats] 0 mbqi, 542 ts, 0 axiom, 280 quant, 6306 proof, 2133 ntp, 48 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.593:12{0}[q47{0}] 1.125x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 6 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Regression9dfy.24:10{0}[q8{0}] 0 0
[QuantInstCount] Regression9dfy.24:10{0}[q9{0}] 0 0
[QuantInstCount] Regression9dfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] Regression9dfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q14{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] Regression9dfy.24:10{0}[q24{0}] 0 0
[QuantInstCount] Regression9dfy.24:10{0}[q25{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q30{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 6 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q64{0}] 7 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q67{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
