[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__sequences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4005447b 0.109s
[tool] dummy
[Parse] 5612us
[tool] smt-scope
[Parse] 21048us
[Graph] 7278us
[Analysis] 3684us
[Stats] 0 mbqi, 1334 ts, 0 axiom, 867 quant, 15804 proof, 6688 ntp, 90 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q8{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q9{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q11{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q12{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q14{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 28 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q19{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q24{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q25{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q27{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q38{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q44{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q49{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q50{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q50{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q51{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q51{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q52{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q52{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q53{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q54{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q54{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q56{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q58{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q58{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q63{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q68{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q75{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 27 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q82{0}] 6 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q84{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q85{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q85{1}] 0 0
