[LOGFILE] Primes-Impl___module.__default.ProductPlusOneIsPrime-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2663754b 0.100s
[tool] dummy
[Parse] 4081us
[tool] smt-scope
[Parse] 14316us
[Graph] 4927us
[Analysis] 2625us
[Stats] 0 mbqi, 1324 ts, 0 axiom, 702 quant, 10752 proof, 3413 ntp, 210 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 65 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 15 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q13{0}] 4 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 15 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q17{0}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q18{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q18{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q19{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q19{1}] 0 0
[QuantInstCount] Primesdfy.38:11{0}[q20{0}] 0 0
[QuantInstCount] Primesdfy.38:11{1}[q20{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q21{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q21{1}] 0 0
[QuantInstCount] Primesdfy.38:11{0}[q22{0}] 0 0
[QuantInstCount] Primesdfy.38:11{1}[q22{1}] 0 0
[QuantInstCount] Primesdfy.33:27{0}[q23{0}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q24{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q24{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q26{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q26{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q28{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q28{1}] 0 0
[QuantInstCount] Primesdfy.38:11{0}[q30{0}] 0 0
[QuantInstCount] Primesdfy.38:11{1}[q30{1}] 0 0
[QuantInstCount] Primesdfy.33:27{0}[q32{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q34{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q35{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q36{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q37{0}] 0 0
[QuantInstCount] Primesdfy.137:20{0}[q39{0}] 0 0
[QuantInstCount] Primesdfy.135:29{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q43{0}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q44{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q44{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q45{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q45{1}] 0 0
[QuantInstCount] Primesdfy.38:11{0}[q46{0}] 0 0
[QuantInstCount] Primesdfy.38:11{1}[q46{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q47{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q47{1}] 0 0
[QuantInstCount] Primesdfy.38:11{0}[q48{0}] 0 0
[QuantInstCount] Primesdfy.38:11{1}[q48{1}] 0 0
[QuantInstCount] Primesdfy.33:27{0}[q49{0}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q50{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q50{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q52{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q52{1}] 0 0
[QuantInstCount] Primesdfy.36:11{0}[q54{0}] 0 0
[QuantInstCount] Primesdfy.36:11{1}[q54{1}] 0 0
