[LOGFILE] FlyingRobots-CheckWellformed___module.Bot.arms__up-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2502446b 0.083s
[tool] dummy
[Parse] 3316us
[tool] smt-scope
[Parse] 12284us
[Graph] 3672us
[Analysis] 2219us
[Stats] 0 mbqi, 860 ts, 0 axiom, 485 quant, 11425 proof, 4123 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 21 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 9 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q14{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q18{0}] 6 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q21{0}] 4 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q24{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
