[LOGFILE] GHC-MergeSort-Impl___module.__default.filter__append__notBelo-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1574963b 0.075s
[tool] dummy
[Parse] 2495us
[tool] smt-scope
[Parse] 10280us
[Graph] 3433us
[Analysis] 1982us
[Stats] 0 mbqi, 593 ts, 0 axiom, 445 quant, 7799 proof, 2574 ntp, 66 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q13{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q34{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q34{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q35{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q35{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q36{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q36{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q37{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q38{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q38{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q40{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q40{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q42{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q42{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q47{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q59{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 22 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q66{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q68{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q69{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q69{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q70{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q70{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q71{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q71{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q72{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q73{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q73{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q75{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q75{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q77{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q77{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q83{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q85{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q86{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q88{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q89{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q91{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q95{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 5 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q105{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q107{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q108{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q119{0}] 10 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q125{0}] 1 0
