[LOGFILE] Primes-Impl___module.__default.NoFiniteSetContainsAllPrimes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 251239b 0.050s
[tool] dummy
[Parse] 590us
[tool] smt-scope
[Parse] 2275us
[Graph] 770us
[Analysis] 345us
[Stats] 0 mbqi, 213 ts, 0 axiom, 41 quant, 2186 proof, 536 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q16{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q18{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q21{0}] 2 0
[QuantInstCount] Primesdfy.6:20{0}[q22{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q23{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q24{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q29{0}] 1 0
[QuantInstCount] Primesdfy.190:23{0}[q31{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q37{0}] 2 0
[QuantInstCount] Primesdfy.195:29{0}[q38{0}] 0 0
[QuantInstCount] Primesdfy.195:3{0}[q39{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q40{0}] 0 0
[QuantInstCount] Primesdfy.195:3{0}[q42{0}] 0 0
