[LOGFILE] UnionFind-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 371537861b 5.043s
[tool] dummy
[Parse] 323580us
[tool] smt-scope
[Parse] 1459239us
[Graph] 953852us
[Analysis] 798017us
[Stats] 0 mbqi, 46136 ts, 0 axiom, 123626 quant, 845922 proof, 362662 ntp, 3433 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q129{0}] 1.2003003969531165x DafnyPreludebpl.606:15{0}[q624{0}] 1.6666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4842 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 945 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 947 0
[QuantInstCount] UnionFinddfy.43:9{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q12{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q13{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1227 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 4229 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 3893 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q24{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q25{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 4109 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 3576 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 161 0
[QuantInstCount] UnionFinddfy.57:15{0}[q35{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q36{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q36{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q37{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q38{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q38{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q39{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q40{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q40{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q41{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q42{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q42{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q43{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q44{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q46{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q46{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q48{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q50{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q50{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q52{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q54{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q54{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q56{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q58{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q58{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q68{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q70{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1853 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 193 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q85{0}] 7219 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q86{0}] 498 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q95{0}] 0 0
[QuantInstCount] UnionFinddfy.34:51{0}[q97{0}] 3 0
[QuantInstCount] UnionFinddfy.50:12{0}[q98{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q99{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q100{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 945 0
[QuantInstCount] UnionFinddfy.70:44{0}[q115{0}] 0 0
