[LOGFILE] GHC-MergeSort-CheckWellFormed___module.__default.filter__appe-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 305576b 0.050s
[tool] dummy
[Parse] 697us
[tool] smt-scope
[Parse] 2818us
[Graph] 928us
[Analysis] 446us
[Stats] 0 mbqi, 358 ts, 0 axiom, 1 quant, 3078 proof, 603 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q34{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q34{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q35{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q35{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q36{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q36{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q37{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q38{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q38{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q40{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q40{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q42{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q42{1}] 0 0
