[LOGFILE] Lucas-up-CheckWellformed___module.__default.Suc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 111990b 0.045s
[tool] dummy
[Parse] 304us
[tool] smt-scope
[Parse] 1250us
[Graph] 369us
[Analysis] 177us
[Stats] 0 mbqi, 86 ts, 0 axiom, 0 quant, 1291 proof, 241 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q32{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q35{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q36{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q41{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q46{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q51{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q72{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q107{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q111{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q117{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q119{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q121{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q123{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q125{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q127{0}] 0 0
[tool] axiom-profiler
[Parse] 74ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
