[LOGFILE] git-issue167-Impl___module.__default.TestApply-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 178484b 0.049s
[tool] dummy
[Parse] 478us
[tool] smt-scope
[Parse] 1835us
[Graph] 620us
[Analysis] 284us
[Stats] 0 mbqi, 108 ts, 0 axiom, 34 quant, 1835 proof, 409 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q16{0}] 0 0
[QuantInstCount] gitissue167dfy.63:10{0}[q18{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q19{0}] 0 0
[QuantInstCount] gitissue167dfy.63:10{0}[q20{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q22{0}] 0 0
[QuantInstCount] gitissue167dfy.63:10{0}[q25{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q26{0}] 0 0
[QuantInstCount] gitissue167dfy.63:10{0}[q27{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 1 0
[QuantInstCount] gitissue167dfy.57:20{0}[q33{0}] 0 0
[QuantInstCount] gitissue167dfy.57:20{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] gitissue167dfy.62:12{0}[q56{0}] 1 0
[QuantInstCount] gitissue167dfy.57:20{0}[q57{0}] 0 0
[QuantInstCount] gitissue167dfy.57:20{0}[q58{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 4 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] gitissue167dfy.61:28{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q78{0}] 0 0
[QuantInstCount] gitissue167dfy.62:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q80{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q98{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q100{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q104{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q113{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q139{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q143{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q155{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q157{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q159{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q161{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q163{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q165{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q167{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] gitissue167dfy.61:17{0}[q175{0}] 0 0
[QuantInstCount] gitissue167dfy.63:10{0}[q177{0}] 0 0
[QuantInstCount] gitissue167dfy.63:10{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] gitissue167dfy.63:10{0}[q182{0}] 0 0
[tool] axiom-profiler
[Parse] 118ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
