[LOGFILE] Primes-Impl___module.__default.RemoveFactor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25509554b 0.380s
[tool] dummy
[Parse] 27746us
[tool] smt-scope
[Parse] 101987us
[Graph] 31218us
[Analysis] 27993us
[Stats] 0 mbqi, 2536 ts, 0 axiom, 8531 quant, 65444 proof, 31509 ntp, 957 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 165 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 156 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 186 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 739 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 488 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 168 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q30{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q32{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q35{0}] 300 0
[QuantInstCount] Primesdfy.59:23{0}[q36{0}] 0 0
[QuantInstCount] Primesdfy.59:23{0}[q37{0}] 0 0
