[LOGFILE] Lucas-down-Impl___module.__default.Lucas__Theorem_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9900397b 0.223s
[tool] dummy
[Parse] 12354us
[tool] smt-scope
[Parse] 45448us
[Graph] 14780us
[Analysis] 11571us
[Stats] 0 mbqi, 3007 ts, 0 axiom, 2493 quant, 30956 proof, 13626 ntp, 343 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 14 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 130 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 68 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 39 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q8{0}] 0 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q11{0}] 7 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q16{0}] 9 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q18{0}] 22 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q20{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q21{0}] 0 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q22{0}] 0 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q23{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q25{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 33 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 4 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q30{0}] 0 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q37{0}] 0 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q39{0}] 0 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q45{0}] 147 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q52{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q53{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q54{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 75 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q64{0}] 57 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q65{0}] 3 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q66{0}] 0 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q72{0}] 125 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q79{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q83{0}] 20 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q86{0}] 9 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q88{0}] 0 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q89{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q91{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q92{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q93{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q100{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q107{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q110{0}] 17 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q111{0}] 17 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q112{0}] 19 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q117{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q123{0}] 108 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q125{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q126{0}] 0 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q128{0}] 0 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q136{0}] 12 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q168{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q214{0}] 0 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q220{0}] 10 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q222{0}] 32 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q224{0}] 234 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q226{0}] 96 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q228{0}] 6 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q230{0}] 96 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q234{0}] 114 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q236{0}] 96 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q238{0}] 119 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q240{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 42 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 10 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q248{0}] 10 0
[QuantInstCount] Lucasdowndfy.51:16{0}[q250{0}] 125 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q252{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q254{0}] 33 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q256{0}] 10 0
