[LOGFILE] git-issue41-Impl___module.__default.Test2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 144205b 0.050s
[tool] dummy
[Parse] 474us
[tool] smt-scope
[Parse] 1519us
[Graph] 503us
[Analysis] 236us
[Stats] 0 mbqi, 152 ts, 0 axiom, 1 quant, 1613 proof, 309 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q29{0}] 0 0
[QuantInstCount] gitissue41dfy.48:16{0}[q31{0}] 0 0
[QuantInstCount] gitissue41dfy.48:16{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q46{0}] 0 0
[QuantInstCount] gitissue41dfy.46:16{0}[q47{0}] 0 0
