[LOGFILE] ACL2-extractor-Impl___module.__default.NthXtr-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2872269b 0.100s
[tool] dummy
[Parse] 4211us
[tool] smt-scope
[Parse] 17151us
[Graph] 6470us
[Analysis] 2866us
[Stats] 0 mbqi, 992 ts, 0 axiom, 736 quant, 12516 proof, 4773 ntp, 172 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 unknown.0:0{0}[q200{0}] 1.2222222222222223x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 10 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 16 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 27 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] ACL2extractordfy.19:23{0}[q17{0}] 0 0
[QuantInstCount] ACL2extractordfy.19:23{0}[q18{0}] 0 0
[QuantInstCount] ACL2extractordfy.24:5{0}[q20{0}] 0 0
[QuantInstCount] ACL2extractordfy.24:5{0}[q21{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 11 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q53{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q67{0}] 22 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q68{0}] 13 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q69{0}] 22 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q70{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q75{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q76{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q77{0}] 23 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q79{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q80{0}] 23 0
[QuantInstCount] ACL2extractordfy.27:16{0}[q82{0}] 0 0
[QuantInstCount] ACL2extractordfy.27:16{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q94{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] ACL2extractordfy.52:16{0}[q99{0}] 0 0
[QuantInstCount] ACL2extractordfy.52:16{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
