[LOGFILE] GHC-MergeSort-CheckWellformed___module.__default.sorted-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 326391b 0.051s
[tool] dummy
[Parse] 742us
[tool] smt-scope
[Parse] 2890us
[Graph] 972us
[Analysis] 502us
[Stats] 0 mbqi, 351 ts, 0 axiom, 8 quant, 3172 proof, 629 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q24{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q24{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q25{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q25{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q26{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q26{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q27{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q28{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q28{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q30{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q30{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q32{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q32{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q46{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q56{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q57{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q58{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q58{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q59{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q60{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q60{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q62{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q62{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q64{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q64{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q70{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q72{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q85{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q99{0}] 0 0
