[LOGFILE] Fstar-QuickSort-CheckWellformed___module.__default.append-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2269742b 0.084s
[tool] dummy
[Parse] 3070us
[tool] smt-scope
[Parse] 11533us
[Graph] 3899us
[Analysis] 2005us
[Stats] 0 mbqi, 1100 ts, 0 axiom, 410 quant, 8984 proof, 3093 ntp, 78 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 22 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 26 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q8{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 1 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q21{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 21 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q35{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q39{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q41{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q48{0}] 5 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q49{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q49{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q49{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q50{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q51{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q51{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q51{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q53{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q55{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q59{0}] 7 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q60{0}] 7 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q61{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 6 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q64{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q65{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q67{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q68{0}] 7 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q70{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q71{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q82{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q87{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q88{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q97{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q98{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q100{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q101{0}] 0 0
