[LOGFILE] UnionFind-CheckWellformed__M1.UnionFind.Reaches-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 512447b 0.056s
[tool] dummy
[Parse] 1140us
[tool] smt-scope
[Parse] 4528us
[Graph] 1453us
[Analysis] 683us
[Stats] 0 mbqi, 409 ts, 0 axiom, 74 quant, 4723 proof, 1224 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q19{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q20{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q21{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q44{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 3 0
[QuantInstCount] UnionFinddfy.70:44{0}[q67{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q88{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q96{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q97{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q99{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q100{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q101{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q103{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q121{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q127{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q128{0}] 3 0
[QuantInstCount] UnionFinddfy.42:28{0}[q129{0}] 1 0
[QuantInstCount] UnionFinddfy.42:28{0}[q130{0}] 1 0
[QuantInstCount] UnionFinddfy.42:47{0}[q131{0}] 1 0
[QuantInstCount] UnionFinddfy.42:47{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q133{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q165{0}] 0 0
