[LOGFILE] Lucas-up-Impl___module.__default.Lucas__Theorem-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 29065085b 0.504s
[tool] dummy
[Parse] 29833us
[tool] smt-scope
[Parse] 105473us
[Graph] 35170us
[Analysis] 32106us
[Stats] 0 mbqi, 5530 ts, 0 axiom, 6795 quant, 76326 proof, 34413 ntp, 1063 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 Lucasupdfy.315:21{1}[q345{1}] 5.571428571428571x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 23 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 629 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 141 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 226 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 13 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 24 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 4 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 5 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q25{0}] 0 0
[QuantInstCount] Lucasupdfy.36:23{0}[q26{0}] 0 0
[QuantInstCount] Lucasupdfy.36:23{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q29{0}] 16 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q30{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q35{0}] 0 0
[QuantInstCount] Lucasupdfy.20:17{0}[q37{0}] 0 0
[QuantInstCount] Lucasupdfy.20:17{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q45{0}] 633 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q52{0}] 0 0
[QuantInstCount] Lucasupdfy.36:23{0}[q53{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q54{0}] 0 0
[QuantInstCount] Lucasupdfy.36:23{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 300 0
[QuantInstCount] Lucasupdfy.20:17{0}[q64{0}] 445 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q65{0}] 10 0
[QuantInstCount] Lucasupdfy.20:17{0}[q66{0}] 0 0
[QuantInstCount] Lucasupdfy.20:17{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q78{0}] 7 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q80{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q82{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q83{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q85{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q89{0}] 75 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q92{0}] 36 0
[QuantInstCount] Lucasupdfy.38:7{0}[q94{0}] 0 0
[QuantInstCount] Lucasupdfy.36:23{0}[q95{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q96{0}] 0 0
[QuantInstCount] Lucasupdfy.36:23{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q103{0}] 234 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q110{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q113{0}] 24 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q114{0}] 24 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q115{0}] 28 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q116{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q117{0}] 224 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q122{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q127{0}] 0 0
