[LOGFILE] Issue09-Impl___module.__default.proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1064624b 0.073s
[tool] dummy
[Parse] 2131us
[tool] smt-scope
[Parse] 8934us
[Graph] 3193us
[Analysis] 1659us
[Stats] 0 mbqi, 660 ts, 0 axiom, 449 quant, 6755 proof, 1689 ntp, 29 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 Issue09dfy.7:20{0}[q340{0}] 2x Issue09dfy.17:13{0}[q342{0}] 4x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 18 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q17{0}] 6 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q22{0}] 0 0
[QuantInstCount] Issue09dfy.9:26{0}[q24{0}] 0 0
[QuantInstCount] Issue09dfy.9:26{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q41{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q43{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q43{1}] 0 0
[QuantInstCount] Issue09dfy.9:26{0}[q44{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q45{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q45{1}] 0 0
[QuantInstCount] Issue09dfy.9:26{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q53{0}] 8 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q60{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q63{0}] 0 0
[QuantInstCount] Issue09dfy.9:26{0}[q65{0}] 0 0
[QuantInstCount] Issue09dfy.9:26{0}[q66{0}] 0 0
[QuantInstCount] Issue09dfy.9:26{0}[q68{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q69{0}] 0 0
