[LOGFILE] BinarySearch-Impl___module.__default.BinarySearchInt32__bad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1710438b 0.087s
[tool] dummy
[Parse] 2981us
[tool] smt-scope
[Parse] 11391us
[Graph] 4250us
[Analysis] 2106us
[Stats] 0 mbqi, 1491 ts, 0 axiom, 344 quant, 9665 proof, 2268 ntp, 161 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.1348:15{0}[q248{0}] 3x DafnyPreludebpl.1258:15{0}[q302{0}] 1.8333333333333333x BinarySearchdfy.34:19{0}[q328{0}] 3x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q15{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q33{0}] 8 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q35{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q46{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q53{0}] 8 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q99{0}] 8 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q104{0}] 12 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q106{0}] 10 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q107{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q110{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q126{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q130{0}] 0 0
