[LOGFILE] Ackermann-Impl___module.__default.CurriedIsTheSame-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2348921b 0.099s
[tool] dummy
[Parse] 4328us
[tool] smt-scope
[Parse] 19119us
[Graph] 7376us
[Analysis] 5444us
[Stats] 0 mbqi, 963 ts, 0 axiom, 1236 quant, 13703 proof, 4483 ntp, 67 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 Ackermanndfy.46:16{0}[q323{0}] 1.2x Ackermanndfy.46:16{0}[q341{0}] 1.4285714285714286x Ackermanndfy.59:16{0}[q357{0}] 1.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 48 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 62 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 16 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q18{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q19{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q20{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q32{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q37{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 61 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 42 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
