[LOGFILE] Leq-Impl___module.__default.Leq1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10331716b 0.211s
[tool] dummy
[Parse] 13106us
[tool] smt-scope
[Parse] 49417us
[Graph] 15571us
[Analysis] 9216us
[Stats] 0 mbqi, 2458 ts, 0 axiom, 2683 quant, 38765 proof, 19164 ntp, 479 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 94 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q16{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q17{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q18{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q20{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q29{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q30{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q31{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q32{0}] 0 0
[QuantInstCount] Leqdfy.18:10{0}[q34{0}] 0 0
[QuantInstCount] Leqdfy.16:26{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 45 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q46{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q52{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q53{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q54{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q56{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q57{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q58{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q60{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q61{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 76 0
[QuantInstCount] Leqdfy.21:20{0}[q79{0}] 26 0
[QuantInstCount] Leqdfy.50:17{0}[q80{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 108 0
[QuantInstCount] Leqdfy.21:20{0}[q82{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q83{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q90{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q92{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q93{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q95{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q96{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q97{0}] 0 0
