[LOGFILE] Leq-Impl___module.__default.LeqTheorem-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21211046b 0.389s
[tool] dummy
[Parse] 27365us
[tool] smt-scope
[Parse] 116283us
[Graph] 40603us
[Analysis] 19392us
[Stats] 0 mbqi, 5681 ts, 0 axiom, 6781 quant, 98488 proof, 48948 ntp, 332 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 Leqdfy.61:19{0}[q549{0}] 5.5x Leqdfy.61:19{0}[q551{0}] 15.88x Leqdfy.62:9{0}[q565{0}] 1.8333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 103 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 443 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q16{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q17{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q18{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q20{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 15 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q37{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q43{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q44{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q45{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q47{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q48{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q49{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q51{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 99 0
[QuantInstCount] Leqdfy.21:20{0}[q70{0}] 17 0
[QuantInstCount] Leqdfy.50:17{0}[q71{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 481 0
[QuantInstCount] Leqdfy.21:20{0}[q73{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q74{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q81{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q83{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q84{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q86{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q87{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q88{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q89{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q91{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q93{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q95{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q98{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q99{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q101{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q102{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q103{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q104{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q106{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 196 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q114{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q116{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q117{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q118{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q119{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q127{0}] 42 0
[QuantInstCount] Leqdfy.50:17{0}[q128{0}] 56 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q130{0}] 64 0
[QuantInstCount] Leqdfy.11:16{0}[q132{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q133{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q135{0}] 6 0
[QuantInstCount] Leqdfy.9:24{0}[q136{0}] 58 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q139{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q141{0}] 245 0
[QuantInstCount] Leqdfy.50:17{0}[q142{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q143{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q144{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q145{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q147{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q155{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q160{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q161{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q162{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q163{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q165{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q176{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q178{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q184{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q185{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q186{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q187{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q193{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q197{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 235 0
[QuantInstCount] Leqdfy.21:20{0}[q221{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q223{0}] 19 0
[QuantInstCount] Leqdfy.50:17{0}[q225{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q227{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q229{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 19 0
[QuantInstCount] Leqdfy.21:20{0}[q248{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q259{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q261{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q266{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q268{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q270{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q284{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q286{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q288{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q301{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q303{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q311{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q313{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q324{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q326{0}] 43 0
[QuantInstCount] Leqdfy.11:16{0}[q328{0}] 292 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q332{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 99 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 487 0
[QuantInstCount] Leqdfy.21:20{0}[q338{0}] 32 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q342{0}] 65 0
