[LOGFILE] Bug151-CheckWellformed___module.__default.idomain-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 464611b 0.052s
[tool] dummy
[Parse] 877us
[tool] smt-scope
[Parse] 3417us
[Graph] 1214us
[Analysis] 516us
[Stats] 0 mbqi, 366 ts, 0 axiom, 59 quant, 3309 proof, 881 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
