[LOGFILE] Bug91-CheckWellformed___module.__default.UnAckedLists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 173317b 0.046s
[tool] dummy
[Parse] 423us
[tool] smt-scope
[Parse] 1777us
[Graph] 536us
[Analysis] 283us
[Stats] 0 mbqi, 135 ts, 0 axiom, 1 quant, 1906 proof, 435 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Bug91dfy.32:29{0}[q8{0}] 0 0
[QuantInstCount] Bug91dfy.32:29{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q21{0}] 0 0
[QuantInstCount] Bug91dfy.34:9{0}[q23{0}] 0 0
[QuantInstCount] Bug91dfy.34:9{1}[q23{1}] 0 0
[QuantInstCount] Bug91dfy.34:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] Bug91dfy.32:29{0}[q40{0}] 0 0
[QuantInstCount] Bug91dfy.32:29{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q65{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q89{0}] 0 0
[QuantInstCount] Bug91dfy.32:29{0}[q91{0}] 0 0
[QuantInstCount] Bug91dfy.32:29{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q128{0}] 0 0
[QuantInstCount] Bug91dfy.34:9{0}[q130{0}] 0 0
[QuantInstCount] Bug91dfy.34:9{1}[q130{1}] 0 0
[QuantInstCount] Bug91dfy.34:19{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q188{0}] 0 0
[QuantInstCount] Bug91dfy.32:29{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q197{0}] 0 0
[QuantInstCount] Bug91dfy.34:9{0}[q199{0}] 0 0
[QuantInstCount] Bug91dfy.34:9{1}[q199{1}] 0 0
[QuantInstCount] Bug91dfy.34:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q203{0}] 0 0
[QuantInstCount] Bug91dfy.32:29{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q227{0}] 0 0
[QuantInstCount] Bug91dfy.32:29{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q237{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q239{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q241{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q243{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q245{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q247{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q249{0}] 0 0
[tool] axiom-profiler
[Parse] 108ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
