[LOGFILE] UnionFind-Impl__M2.UnionFind.FindAux-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 377807180b 5.042s
[tool] dummy
[Parse] 322337us
[tool] smt-scope
[Parse] 1419999us
[Graph] 994660us
[Analysis] 696181us
[Stats] 0 mbqi, 38286 ts, 0 axiom, 119326 quant, 827308 proof, 359889 ntp, 2697 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q107{0}] 1.2762510847555684x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 11 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4121 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1219 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] UnionFinddfy.54:21{0}[q13{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 1217 0
[QuantInstCount] UnionFinddfy.43:9{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q18{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q19{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1236 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 3430 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 12 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 3397 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q29{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q30{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q31{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q33{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q35{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q36{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q37{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 3699 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 3501 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q48{0}] 29 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1969 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 129 0
[QuantInstCount] UnionFinddfy.10:21{0}[q70{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q73{0}] 6445 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q74{0}] 334 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q83{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q85{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q86{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q87{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1222 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q102{0}] 6826 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q104{0}] 719 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q107{0}] 10342 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q115{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q145{0}] 1303 0
[QuantInstCount] UnionFinddfy.42:47{0}[q146{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q172{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q182{0}] 13 0
[QuantInstCount] UnionFinddfy.70:44{0}[q184{0}] 2652 0
[QuantInstCount] UnionFinddfy.42:28{0}[q185{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q186{0}] 1601 0
[QuantInstCount] UnionFinddfy.42:47{0}[q188{0}] 0 0
