[LOGFILE] SoftwareFoundations-Basics-Impl___module.__default.test__oddb-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 359869b 0.053s
[tool] dummy
[Parse] 764us
[tool] smt-scope
[Parse] 3306us
[Graph] 1123us
[Analysis] 492us
[Stats] 0 mbqi, 170 ts, 0 axiom, 79 quant, 2928 proof, 781 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.169:22{0}[q8{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.169:22{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q31{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.159:16{0}[q32{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.159:16{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 2 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.169:22{0}[q38{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.169:22{0}[q39{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.159:16{0}[q41{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.159:16{0}[q42{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.159:16{0}[q44{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.159:16{0}[q45{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q47{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q48{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.169:22{0}[q50{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.169:22{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q65{0}] 4 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q66{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.159:16{0}[q68{0}] 4 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q69{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q70{0}] 6 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q78{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q83{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q95{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q96{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q97{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.169:22{0}[q152{0}] 2 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.159:16{0}[q154{0}] 4 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.169:22{0}[q156{0}] 2 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.159:16{0}[q158{0}] 4 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.159:16{0}[q160{0}] 4 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q162{0}] 2 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.169:22{0}[q164{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q172{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.73:22{0}[q180{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q184{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q186{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q188{0}] 0 0
