[LOGFILE] Bug161-CheckWellformed___module.__default.C-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 203609b 0.047s
[tool] dummy
[Parse] 452us
[tool] smt-scope
[Parse] 1894us
[Graph] 570us
[Analysis] 275us
[Stats] 0 mbqi, 199 ts, 0 axiom, 14 quant, 1763 proof, 409 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q32{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q39{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q47{0}] 0 0
