[LOGFILE] UnionFind-CheckWellFormed__M2.UnionFind.Reaches__SinkIsFuncti-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 345000b 0.052s
[tool] dummy
[Parse] 813us
[tool] smt-scope
[Parse] 3120us
[Graph] 1011us
[Analysis] 461us
[Stats] 0 mbqi, 304 ts, 0 axiom, 0 quant, 3536 proof, 826 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q19{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q20{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q21{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q60{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q61{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q62{0}] 0 0
