[LOGFILE] git-issue44-CheckWellformed___module.__default.Example2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 227614b 0.054s
[tool] dummy
[Parse] 540us
[tool] smt-scope
[Parse] 2190us
[Graph] 693us
[Analysis] 346us
[Stats] 0 mbqi, 181 ts, 0 axiom, 2 quant, 2433 proof, 561 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] gitissue44dfy.18:25{0}[q13{0}] 0 0
[QuantInstCount] gitissue44dfy.18:25{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] gitissue44dfy.18:25{0}[q26{0}] 0 0
[QuantInstCount] gitissue44dfy.18:25{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] gitissue44dfy.8:16{0}[q50{0}] 0 0
[QuantInstCount] gitissue44dfy.8:16{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q62{0}] 0 0
