[LOGFILE] NipkowKlein-chapter7-CheckWellformed___module.__default.bval-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 595824b 0.058s
[tool] dummy
[Parse] 1372us
[tool] smt-scope
[Parse] 4985us
[Graph] 1614us
[Analysis] 793us
[Stats] 0 mbqi, 468 ts, 0 axiom, 38 quant, 5408 proof, 1408 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q8{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q9{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q10{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q20{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q21{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q23{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q92{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q93{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q94{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q95{0}] 0 0
