[LOGFILE] NipkowKlein-chapter3-Impl___module.__default.BsimpCorrect-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4295980b 0.115s
[tool] dummy
[Parse] 5969us
[tool] smt-scope
[Parse] 21929us
[Graph] 7997us
[Analysis] 4443us
[Stats] 0 mbqi, 1062 ts, 0 axiom, 811 quant, 18153 proof, 8604 ntp, 117 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 NipkowKleinchapter3dfy.26:16{0}[q571{0}] 1.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 26 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q8{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q9{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q10{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q14{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q17{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q18{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q20{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q24{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q25{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q27{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q28{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q30{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q31{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q33{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q45{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q46{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.128:16{0}[q48{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.128:16{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q63{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.128:16{0}[q92{0}] 52 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q93{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q94{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q95{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q97{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q108{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q109{0}] 14 0
[QuantInstCount] NipkowKleinchapter3dfy.128:16{0}[q110{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.128:16{0}[q111{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.128:16{0}[q113{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.128:16{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q122{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q123{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q125{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q126{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q128{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q132{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q134{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q135{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q137{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q138{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q140{0}] 33 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q141{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q161{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q163{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q172{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q173{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q174{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q175{0}] 10 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q176{0}] 12 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q177{0}] 12 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q178{0}] 8 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q179{0}] 9 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q180{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q185{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q187{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q191{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q192{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q193{0}] 10 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q194{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q195{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q196{0}] 13 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q197{0}] 10 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q198{0}] 12 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q199{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q200{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q201{0}] 0 0
